benchmark,split,model,params,seeds,primary_metric_name,primary_metric_value,delta_vs_baseline,official_status,notes
mod_arith_grokking,paired_wd1,LUMI,646k-654k,"7,42,123,0",best_val_accuracy / grokking_reliability,"best_val=0.979(seed7); grokked 4/4","+0.464 vs original baseline (seed7); reliability 4/4 vs 1/4",active,"weight_decay=1.0 setting; threshold reliability is primary public evidence"
mod_arith_grokking,paired_wd1,Baseline,407k-409k,"7,42,123,0",best_val_accuracy / grokking_reliability,"best_val=0.516(seed7); grokked 1/4",NA,active,"occasionally groks, but less reliable and slower"
mod_arith_grokking,G5-0_matched,Matched_Baseline,630k-634k,"7,42,123",grokking_reliability,"0/3 grokked","inferior to LUMI",active,"parameter-matched baseline does not remove gap"
bracket_structural_holdout,confirmatory,LUMI,646k-654k,"0,1,2,5,99",test_balanced_accuracy,0.783,+0.151,formal,"confirmatory 5-seed gate v3 pass"
bracket_structural_holdout,confirmatory,Baseline,407k-409k,"0,1,2,5,99",test_balanced_accuracy,0.632,NA,formal,"formal benchmark baseline"
dsl_distributive,formal,LUMI,646k-654k,"7,42,123",test_balanced_accuracy,0.976,+0.226,formal,"structural OOD expression-tree benchmark"
dsl_distributive,formal,Baseline,407k-409k,"7,42,123",test_balanced_accuracy,0.750,NA,formal,"original baseline"
dsl_distributive,G5-0_matched,Matched_Baseline,630k-634k,"7,42,123",test_balanced_accuracy,0.750,"gap unchanged at +0.226",formal,"parameter matching does not reduce gap"
boolean_logic,frozen,LUMI,646k-654k,7,control_accuracy,0.761,-0.016,frozen,"I1 best"
boolean_logic,frozen,Baseline,407k-409k,7,control_accuracy,0.777,NA,frozen,"I1 control"
